地区,2018年,2017年,2016年,2015年,2014年,2013年,2012年,2011年,2010年,2009年
北京,145766,131700,119928,111390,102268,93006,84742,75482,65158,57779
天津,100731,94534,86305,80090,72773,67773,61514,55658,51489,43937
河北,68717,63036,55334,50921,45114,41501,38658,35309,31451,27774
山西,65917,60061,53705,51803,48969,46407,44236,39230,33057,28066
内蒙古,73835,66679,61067,57135,53748,50723,46557,41118,35211,30486
辽宁,67324,61153,56015,52332,48190,45505,41858,38154,34437,30523
吉林,68533,61451,56098,51558,46516,42846,38407,33610,29003,25943
黑龙江,60780,56067,52435,48881,44036,40794,36406,31302,27735,24805
上海,140400,129795,119935,109174,100251,90908,78673,75591,66115,58336
江苏,84688,78267,71574,66196,60867,57177,50639,45487,39772,35217
浙江,88883,80750,73326,66668,61572,56571,50197,45162,40640,36553
安徽,74378,65150,59102,55139,50894,47806,44601,39352,33341,28723
福建,74316,67420,61973,57628,53426,48538,44525,38588,32340,28366
江西,68573,61429,56136,50932,46218,42473,38512,33239,28363,24165
山东,73593,68081,62539,57270,51825,46998,41904,37618,33321,29398
河南,63174,55495,49505,45403,42179,38301,37338,33634,29819,26906
湖北,73777,65912,59831,54367,49838,43899,39846,36128,31811,26547
湖南,70221,63690,58241,52357,47117,42726,38971,34586,29670,26534
广东,88636,79183,72326,65788,59481,53318,50278,45060,40432,36469
广西,70606,63821,57878,52982,45424,41391,36386,33032,30673,27322
海南,75885,67727,61663,57600,49882,44971,39485,36244,30775,24790
重庆,78928,70889,65545,60543,55588,50006,44498,39430,34727,30499
四川,77686,69419,63926,58915,52555,47965,42339,37330,32567,28149
贵州,78316,71795,66279,59701,52772,47364,41156,36102,30433,27437
云南,75701,69106,60450,52564,46101,42447,37629,34004,29195,26163
西藏,116015,108817,103232,97849,61235,57773,51705,49464,49898,45347
陕西,71983,65181,59637,54994,50535,47446,43073,38143,33384,29566
甘肃,70695,63374,57575,52942,46960,42833,37679,32092,29096,26743
青海,85379,75701,66589,61090,57084,51393,46483,41370,36121,32481
宁夏,78384,70298,65570,60380,54858,50476,47436,42703,37166,32916
新疆,75457,67932,63739,60117,53471,49064,44576,38238,32003,27617
