地区,2009,2010,2011,2013,2014,2015,2016,2017
西藏,597448,662293,826102,1206744,1529504,1919434,1857714,2387658
宁夏,813071,994671,1313862,1578935,1697964,1963258,2072544,2288400
青海,785820,1062206,1552462,1569408,1976886,2073501,2162973,2343469
海南,1175474,1422673,1732237,2222868,2413904,2809962,3068767,3390271
甘肃,2761110,3106736,3608174,4811034,5181631,6134547,6706137,7087547
吉林,3006988,3445611,4293877,5480347,5353180,5975239,6439837,6586685
黑龙江,3486163,4048565,4838173,6006258,6278812,7040039,7336607,7545432
天津,2381672,2920970,4136097,5699615,6326265,5605736,5365129,5850624
新疆,2959264,3655998,4605867,5989856,6349792,7132774,7823914,8462090
内蒙古,3187733,4143731,5040005,6121559,6393778,7072130,7624806,7601337
重庆,3309977,4068437,5039550,6565622,6979973,7971003,8863208,9483526
山西,3809096,4508195,5494903,6918247,7036233,8442363,7942196,8533662
贵州,3094113,3669550,4510531,6799795,7700061,9277347,10335342,12488005
广西,3873253,4941416,5938482,7794191,8586224,10111559,10914241,11891781
辽宁,5349184,6242615,7809413,9302062,8700533,8781171,9206907,9651893
福建,4479126,5341118,6344839,8228012,8928771,10028329,10473975,11390975
江西,3776516,4494597,6307866,8284996,8930127,9732898,10468837,11717849
陕西,4637457,5143635,6838342,8926920,9101672,9674438,10049114,10545862
云南,4408081,5336317,6582935,9006912,9199396,10455388,11886446,13292088
湖北,5194495,5869164,6844038,8972278,9874547,11435059,13009264,13821834
上海,4937339,5582736,7106255,9069715,9892212,10131153,11218946,12104556
安徽,4873316,5990868,8172010,10413043,10457811,11578495,12357931,13751567
河北,6145261,7192734,8447882,10298143,10861672,12861641,14203834,15938479
北京,5289432,6134448,7373843,9998366,10937374,11171250,11934724,12512746
湖南,5660684,6497608,7987607,10784551,11285463,12223238,13781959,15165690
四川,8088479,8951781,10244130,13805525,14508458,16409562,17620946,19274514
浙江,8911507,10625688,12069078,14490439,16079755,17568215,18908104,21327866
河南,7633496,9111164,11821418,15577127,16385611,17411099,18902582,21546749
山东,8397429,10395900,13727939,17796161,18847752,20632259,22422970,23946021
江苏,11054890,13146233,15882132,19862835,20800931,22463773,24020855,25960645
广东,12843085,15327348,18846365,24775503,27356552,30474906,33675376,38610331
