地区,2018年,2017年,2016年,2015年,2014年
北京,14.33,14.22,14.3,14.24,14.23
天津,4.75,4.71,4.62,4.71,4.7
河北,10.82,10.55,10.38,10.28,10.23
山西,5.94,5.91,5.98,5.95,6.04
内蒙古,4.05,3.96,3.93,3.86,3.77
辽宁,9.72,9.78,9.85,9.79,9.79
吉林,6.35,6.34,6.34,6.3,6.29
黑龙江,7.35,7.39,7.49,7.61,7.7
上海,7.51,7.39,7.34,7.36,7.34
江苏,17.06,16.86,16.57,16.23,16.05
浙江,9.45,9.27,9.02,8.87,8.74
安徽,8.21,8.13,8.04,7.94,8.03
福建,7.07,6.83,6.75,6.72,6.58
江西,8.15,8.01,7.7,7.89,7.6
山东,15.85,15.43,15.03,14.7,14.39
河南,15.37,14.58,13.88,13.34,13
湖北,12.92,13.14,13.1,12.91,12.89
湖南,10.41,10.23,10.05,9.87,9.77
广东,16.01,15.45,14.94,14.54,14.03
广西,6.9,6.69,6.37,6.02,5.75
海南,1.53,1.48,1.47,1.41,1.4
重庆,5.95,5.84,5.75,5.63,5.54
四川,12.55,12.19,12.39,12.21,11.93
贵州,5.01,4.79,4.5,4.21,3.89
云南,5.48,5.35,5.26,5.03,4.83
西藏,0.38,0.37,0.37,0.36,0.36
陕西,10.61,10.4,10.35,10.39,10.33
甘肃,4.08,4.12,3.93,3.86,3.69
青海,0.7,0.69,0.66,0.64,0.62
宁夏,1.16,1.17,1.16,1.15,1.13
新疆,3.08,3.03,2.98,2.89,2.94
