region,2018,2017,2016,2015,2014,2013,2012,2011,2010,2009
北京,161029,143215,120573,111417,99337,87820,83566,74161,65150,55420
天津,138011,127961,115539,97847,90983,80673,75395,70240,66285,56700
河北,77715,70456,63967,57273,44646,41021,38701,36128,33588,29605
山西,72783,67798,62548,58974,45722,41695,38425,35039,30620,27573
内蒙古,85643,81643,77184,71528,63758,61981,56242,50992,43397,37305
辽宁,76151,73080,66890,61114,51281,50032,47968,44795,41656,38221
吉林,75836,71526,65436,58835,47658,44988,40918,36211,31548,29305
黑龙江,77787,72656,68288,62673,49503,43527,39994,37095,34630,31400
上海,114749,111090,106941,100865,96165,89333,85662,82315,69738,61763
江苏,113637,101430,88282,78115,70130,66056,59912,54499,49340,42158
浙江,123681,114415,102888,90882,80038,74700,70174,66361,63693,58993
安徽,98697,72792,64322,59088,48487,46183,42258,37721,32445,28230
福建,94333,84471,75773,69226,59844,56378,52282,46832,40550,36952
江西,76544,70448,63924,55995,48543,45499,41596,34940,29980,26175
山东,94149,87647,81165,73073,58138,51658,46176,41988,38621,34391
河南,71053,62807,55087,50152,46419,42099,39582,36082,33090,29747
湖北,85045,75350,65298,56114,50621,41068,39270,35859,34230,28636
湖南,79209,73527,64965,53411,46424,41389,38596,35044,31825,28986
广东,109022,95136,83234,72368,63789,58947,53743,48342,42928,38205
广西,74077,67993,60395,54505,41021,38350,34339,32909,32182,27220
海南,88920,79753,75219,72559,60421,54503,50258,46225,40791,31451
重庆,101579,89251,76236,71512,61875,51560,48581,44029,37497,33873
四川,83030,75988,69737,63311,52357,49234,44443,39139,34408,29495
贵州,84484,79815,72580,64268,52713,47235,42432,34678,30466,28310
云南,101239,93600,76918,62263,49291,45448,39983,36318,32301,29197
西藏,138809,125624,116605,115090,66038,62163,55537,54564,52781,48416
陕西,75909,69575,62813,57225,51856,50826,47596,42176,39785,35063
甘肃,83981,76850,69690,61396,51241,46495,37631,31635,29725,28608
青海,101131,91790,79151,70728,63981,57705,51359,49848,42447,38821
宁夏,83660,77505,70801,64819,53696,50283,45954,40455,35785,34112
新疆,78255,76438,75080,69813,53792,50809,47187,40697,35016,29712
